category;date_month;txn_count;payment;user_id
Информационные услуги;2016-06;1;3900;5339
Сотовая связь;2016-09;2;200;5339
Хостинг;2016-07;1;600;5339
Хостинг;2016-08;1;600;5339
Хостинг;2016-09;1;600;5339
Хостинг;2016-10;1;600;5339
Электронные деньги;2016-06;4;9600;5339
Электронные деньги;2016-10;2;1400;5339
Сотовая связь;2016-08;1;50;11219
Сотовая связь;2016-10;1;300;11219
Страхование;2016-06;1;3600;11219
Страхование;2016-09;1;3600;11219
Сотовая связь;2016-06;5;1100;11220
Сотовая связь;2016-07;2;400;11220
Сотовая связь;2016-08;2;500;11220
Сотовая связь;2016-09;1;200;11220
Сотовая связь;2016-10;2;600;11220
Сотовая связь;2016-11;3;800;11220
QVP;2016-06;1;500;7367
QVP;2016-10;1;2500;7367
QVP;2016-11;1;1200;7367
Информационные услуги;2016-09;1;32500;7367
Погашение кредитов;2016-06;2;3500;1079
Погашение кредитов;2016-07;2;3800;1079
Погашение кредитов;2016-08;4;6800;1079
Погашение кредитов;2016-10;1;3600;1079
Погашение кредитов;2016-11;1;3600;1079
VPP;2016-08;1;2900;2107
VPP;2016-10;1;2500;2107
Денежные переводы;2016-06;1;2300;2107
Денежные переводы;2016-07;2;7800;2107
Денежные переводы;2016-08;2;5900;2107
Сотовая связь;2016-06;1;30;2107
Сотовая связь;2016-07;3;1000;2107
Сотовая связь;2016-08;3;200;2107
Сотовая связь;2016-10;1;200;2107
VPP;2016-09;1;1700;11227
Интернет;2016-10;1;500;11227
Игры со ставками;2016-08;1;350;11228
Игры со ставками;2016-09;6;2000;11228
Интернет;2016-09;2;800;11228
Интернет;2016-10;1;150;11228
Онлайн игры;2016-07;1;800;11228
Онлайн игры;2016-11;1;450;11228
Погашение кредитов;2016-06;1;5500;3129
Погашение кредитов;2016-07;1;5500;3129
Погашение кредитов;2016-09;1;5500;3129
Погашение кредитов;2016-10;1;5500;3129
Погашение кредитов;2016-11;2;11000;3129
Сотовая связь;2016-09;1;40;3129
VPP;2016-10;1;2400;4190
VPP;2016-11;1;600;4190
Онлайн игры;2016-07;1;20;4190
Сотовая связь;2016-10;1;100;4190
Сотовая связь;2016-11;2;150;4190
Форекс;2016-06;1;1300;4190
Форекс;2016-10;5;6300;4190
Форекс;2016-11;3;3200;4190
Интернет магазины;2016-11;1;900;11230
Сотовая связь;2016-07;2;350;11230
Сотовая связь;2016-11;3;350;11230
Электронные деньги;2016-06;1;900;11230
Электронные деньги;2016-07;1;450;11230
Электронные деньги;2016-08;1;450;11230
Электронные деньги;2016-09;1;450;11230
Электронные деньги;2016-11;1;900;11230
Букмекеры;2016-06;1;20;11231
Букмекеры;2016-08;4;80;11231
Букмекеры;2016-09;3;40;11231
Букмекеры;2016-10;1;10;11231
Букмекеры;2016-11;10;200;11231
Букмекеры;2016-06;4;1800;7368
Букмекеры;2016-07;8;1600;7368
Букмекеры;2016-08;8;4200;7368
Букмекеры;2016-09;4;2400;7368
Букмекеры;2016-10;8;2500;7368
Букмекеры;2016-11;4;600;7368
Онлайн игры;2016-06;1;40;7368
Онлайн игры;2016-11;1;90;7368
Сотовая связь;2016-09;1;200;7368
Сотовая связь;2016-10;1;200;7368
Сотовая связь;2016-11;2;100;7368
Букмекеры;2016-08;2;11000;24
Букмекеры;2016-09;1;10000;24
Погашение кредитов;2016-08;2;24800;24
Погашение кредитов;2016-09;1;14100;24
Погашение кредитов;2016-10;2;19400;24
Погашение кредитов;2016-11;2;13100;24
QVC;2016-08;1;10;25
QVC;2016-10;2;5000;25
VPP;2016-10;1;1000;25
Госуслуги;2016-06;1;500;25
Игры со ставками;2016-11;7;41700;25
Интернет;2016-07;1;5000;25
Интернет;2016-08;2;3500;25
Контент;2016-08;2;3000;25
Лотереи;2016-11;6;10300;25
Лотереи;2016-12;2;8000;25
Онлайн игры;2016-09;3;3000;25
Онлайн игры;2016-10;1;1000;25
Онлайн игры;2016-11;2;4500;25
Сотовая связь;2016-07;2;2500;25
Хостинг;2016-08;1;5800;25
Электронные деньги;2016-09;5;3800;25
Электронные деньги;2016-11;1;450;25
Погашение кредитов;2016-09;1;4900;29
Погашение кредитов;2016-11;1;2900;29
Служебная;2016-08;1;200;29
Служебная;2016-09;1;100;29
Погашение кредитов;2016-08;2;7800;5341
Погашение кредитов;2016-09;1;3600;5341
Погашение кредитов;2016-10;1;3500;5341
Онлайн игры;2016-07;2;250;11245
Онлайн игры;2016-08;1;100;11245
Интернет магазины;2016-06;1;1300;11246
Интернет магазины;2016-09;3;1200;11246
Интернет магазины;2016-10;4;8500;11246
Телевидение;2016-08;1;1200;11246
VPP;2016-06;3;9200;9792
VPP;2016-07;3;6700;9792
VPP;2016-08;2;1400;9792
VPP;2016-09;1;1000;9792
VPP;2016-10;4;22800;9792
VPP;2016-11;3;9400;9792
Букмекеры;2016-06;37;31400;9792
Букмекеры;2016-07;37;29500;9792
Букмекеры;2016-08;58;35300;9792
Букмекеры;2016-09;24;11800;9792
Букмекеры;2016-10;49;56400;9792
Букмекеры;2016-11;70;49800;9792
Букмекеры;2016-12;3;1200;9792
Игры со ставками;2016-08;2;800;9792
Игры со ставками;2016-09;2;800;9792
Сотовая связь;2016-06;2;600;9792
Сотовая связь;2016-07;2;600;9792
Сотовая связь;2016-08;3;400;9792
Сотовая связь;2016-09;2;450;9792
Сотовая связь;2016-10;2;300;9792
Сотовая связь;2016-11;5;1100;9792
Онлайн игры;2016-09;1;1800;11247
Онлайн игры;2016-11;1;40;11247
VPP;2016-07;1;4600;33
VPP;2016-08;1;5200;33
VPP;2016-09;1;4800;33
VPP;2016-11;1;5200;33
Служебная;2016-06;1;20;33
Служебная;2016-07;1;20;33
Служебная;2016-08;1;20;33
Служебная;2016-09;1;20;33
Служебная;2016-10;1;30;33
Служебная;2016-11;1;30;33
Служебная;2016-12;1;30;33
Погашение кредитов;2016-06;1;9100;10491
Погашение кредитов;2016-07;1;9100;10491
Погашение кредитов;2016-08;2;9100;10491
Погашение кредитов;2016-09;1;9100;10491
Погашение кредитов;2016-10;1;9100;10491
Погашение кредитов;2016-11;1;9100;10491
QVP;2016-06;1;200;11251
QVP;2016-07;2;200;11251
Онлайн общение;2016-06;4;300;11251
Сотовая связь;2016-06;1;50;11251
Сотовая связь;2016-07;3;150;11251
Электронные деньги;2016-06;1;80;11251
QVC;2016-06;19;3100;5333
QVC;2016-07;11;3000;5333
QVC;2016-08;4;2700;5333
QVC;2016-10;5;1100;5333
Букмекеры;2016-09;2;10500;5333
Интернет;2016-06;1;400;5333
Интернет магазины;2016-07;1;80;5333
Интернет магазины;2016-09;2;900;5333
Интернет магазины;2016-10;1;500;5333
Сотовая связь;2016-09;2;600;5333
Погашение кредитов;2016-06;3;9800;11253
Погашение кредитов;2016-07;3;8200;11253
Погашение кредитов;2016-08;1;3400;11253
Погашение кредитов;2016-09;2;5600;11253
Лотереи;2016-11;1;300;11254
Онлайн игры;2016-11;1;10;11254
Онлайн общение;2016-08;1;100;11254
Сотовая связь;2016-06;1;10;11254
Сотовая связь;2016-09;2;30;11254
Сотовая связь;2016-11;1;20;11254
Интернет;2016-07;1;600;11257
Онлайн игры;2016-08;1;100;11257
Сотовая связь;2016-10;1;100;11257
Онлайн игры;2016-09;3;1200;11258
Онлайн игры;2016-10;5;900;11258
Онлайн игры;2016-11;2;300;11258
Электронные деньги;2016-06;3;200;11258
Электронные деньги;2016-07;3;600;11258
Интернет магазины;2016-07;3;350;6430
Интернет магазины;2016-08;1;200;6430
Интернет магазины;2016-09;13;1500;6430
Интернет магазины;2016-11;1;150;6430
Онлайн игры;2016-06;1;600;6430
Онлайн игры;2016-07;1;600;6430
Онлайн игры;2016-08;1;600;6430
Онлайн игры;2016-09;1;600;6430
Онлайн игры;2016-10;1;600;6430
Онлайн игры;2016-08;1;100;11263
Онлайн игры;2016-09;1;100;11263
Сотовая связь;2016-06;1;10;11263
Сотовая связь;2016-09;3;200;11263
Электронные деньги;2016-09;1;60;11263
MCMS;2016-10;1;50;6367
Онлайн игры;2016-06;15;7500;6367
Онлайн игры;2016-08;4;1300;6367
Сотовая связь;2016-06;2;350;6367
QVC;2016-08;2;150;11265
Интернет магазины;2016-08;3;2800;11265
Интернет магазины;2016-09;3;450;11265
Интернет магазины;2016-11;3;450;11265
Информационные услуги;2016-07;3;100;11265
Информационные услуги;2016-09;1;30;11265
Электронные деньги;2016-07;1;100;11266
Интернет магазины;2016-06;1;200;11267
Онлайн игры;2016-09;1;200;11267
Онлайн игры;2016-10;1;300;11267
MCMS;2016-11;1;1000;4194
Букмекеры;2016-07;1;1000;4194
Букмекеры;2016-08;6;1900;4194
Букмекеры;2016-09;4;600;4194
Букмекеры;2016-10;3;900;4194
Букмекеры;2016-11;28;143800;4194
Сотовая связь;2016-11;4;500;4194
Интернет магазины;2016-06;1;4600;7348
Интернет магазины;2016-07;1;4200;7348
Интернет магазины;2016-08;6;7300;7348
Интернет магазины;2016-09;5;16000;7348
Интернет магазины;2016-10;8;8000;7348
Интернет магазины;2016-11;7;10600;7348
Купоны;2016-06;1;1000;7348
Телевидение;2016-06;1;800;7348
Электронные деньги;2016-06;1;350;7348
Госуслуги;2016-06;1;10;6432
Госуслуги;2016-10;2;700;6432
Онлайн игры;2016-08;1;100;6432
Сотовая связь;2016-06;2;400;6432
Сотовая связь;2016-07;2;600;6432
Сотовая связь;2016-08;1;80;6432
Сотовая связь;2016-10;4;500;6432
Телевидение;2016-06;2;3500;6432
Телевидение;2016-07;1;900;6432
Телевидение;2016-08;3;1800;6432
Телевидение;2016-10;1;900;6432
Телевидение;2016-11;2;1900;6432
MCMS;2016-07;1;2000;14
Авиабилеты;2016-10;1;400;14
Авиабилеты;2016-11;2;1000;14
ЖКУ;2016-07;1;150;14
Интернет;2016-06;2;2000;14
Интернет;2016-07;2;1500;14
Интернет;2016-08;1;1400;14
Интернет;2016-09;2;3200;14
Интернет;2016-10;1;1400;14
Сотовая связь;2016-06;6;800;14
Сотовая связь;2016-07;12;2400;14
Сотовая связь;2016-08;9;1400;14
Сотовая связь;2016-09;6;800;14
Сотовая связь;2016-10;4;800;14
Сотовая связь;2016-11;5;600;14
Электронные деньги;2016-08;1;150;14
VPP;2016-06;2;11400;10145
VPP;2016-07;2;15800;10145
VPP;2016-10;1;6600;10145
Контент;2016-06;1;150;10145
Контент;2016-10;3;300;10145
Онлайн игры;2016-06;1;150;11281
Онлайн игры;2016-07;1;150;11281
Онлайн игры;2016-06;1;1000;7374
Онлайн игры;2016-07;1;1000;7374
Онлайн игры;2016-08;3;2200;7374
Онлайн игры;2016-09;1;1000;7374
Благотворительность;2016-11;8;200;11282
Интернет;2016-06;6;1500;11282
Интернет;2016-07;1;200;11282
Интернет;2016-08;5;1000;11282
Интернет;2016-09;4;800;11282
Интернет;2016-10;4;800;11282
Интернет;2016-11;5;1000;11282
Интернет магазины;2016-06;2;150;11282
Интернет магазины;2016-07;1;700;11282
Интернет магазины;2016-08;9;1300;11282
Интернет магазины;2016-09;2;400;11282
Интернет магазины;2016-10;3;300;11282
Интернет магазины;2016-11;16;3000;11282
Погашение кредитов;2016-08;1;1400;11282
Погашение кредитов;2016-09;1;1400;11282
Погашение кредитов;2016-10;1;1400;11282
Погашение кредитов;2016-11;1;1400;11282
Сотовая связь;2016-06;8;1400;11282
Сотовая связь;2016-07;3;350;11282
Сотовая связь;2016-08;6;800;11282
Сотовая связь;2016-09;6;800;11282
Сотовая связь;2016-10;8;1100;11282
Сотовая связь;2016-11;6;700;11282
Электронные деньги;2016-09;1;100;11282
Интернет;2016-06;1;350;6419
Интернет;2016-07;2;300;6419
Интернет;2016-08;1;350;6419
Интернет;2016-09;1;350;6419
Интернет;2016-10;2;500;6419
Онлайн игры;2016-10;1;100;6419
Погашение кредитов;2016-06;1;1200;6419
Погашение кредитов;2016-07;1;1200;6419
Погашение кредитов;2016-08;1;1200;6419
Погашение кредитов;2016-09;1;1200;6419
Погашение кредитов;2016-10;1;1200;6419
Погашение кредитов;2016-11;1;1200;6419
Сотовая связь;2016-06;3;150;6419
Сотовая связь;2016-07;2;100;6419
Сотовая связь;2016-08;3;300;6419
Сотовая связь;2016-09;3;200;6419
Сотовая связь;2016-10;2;100;6419
Сотовая связь;2016-11;2;150;6419
Телевидение;2016-11;1;1200;6419
Букмекеры;2016-07;2;200;11284
Букмекеры;2016-10;1;1000;11284
Букмекеры;2016-11;1;500;11284
Сотовая связь;2016-06;1;100;11284
Сотовая связь;2016-08;1;200;11284
Интернет;2016-06;1;450;11285
Онлайн общение;2016-08;1;300;11285
Сотовая связь;2016-06;1;60;11285
Сотовая связь;2016-07;1;60;11285
Сотовая связь;2016-08;3;200;11285
Погашение кредитов;2016-06;1;1500;9447
Погашение кредитов;2016-07;2;3000;9447
Погашение кредитов;2016-09;1;1500;9447
Погашение кредитов;2016-10;1;1500;9447
Погашение кредитов;2016-11;1;1500;9447
Сотовая связь;2016-06;1;200;9447
Букмекеры;2016-08;1;10000;11287
Букмекеры;2016-11;2;10000;11287
Интернет;2016-07;1;350;11287
Онлайн игры;2016-07;1;450;11287
Интернет;2016-06;1;500;7349
Интернет;2016-07;1;500;7349
Интернет;2016-08;5;800;7349
Интернет;2016-09;1;500;7349
Интернет;2016-10;1;600;7349
Интернет;2016-11;1;500;7349
Онлайн игры;2016-06;1;300;7349
Онлайн игры;2016-07;3;800;7349
Погашение кредитов;2016-11;1;2600;7349
Служебная;2016-07;1;10;7349
Служебная;2016-08;1;10;7349
Служебная;2016-09;1;10;7349
Служебная;2016-10;1;30;7349
Служебная;2016-11;1;30;7349
Служебная;2016-12;1;30;7349
Сотовая связь;2016-06;1;200;7349
Сотовая связь;2016-07;3;400;7349
Сотовая связь;2016-08;2;200;7349
Сотовая связь;2016-09;3;250;7349
Сотовая связь;2016-10;3;150;7349
Сотовая связь;2016-11;4;200;7349
Электронные деньги;2016-10;2;200;7349
Интернет магазины;2016-06;1;70;7371
Интернет магазины;2016-08;1;80;7371
Интернет магазины;2016-10;1;100;7371
Интернет магазины;2016-11;9;1300;7371
Лотереи;2016-11;1;100;7371
Местная связь;2016-06;1;300;7371
Местная связь;2016-08;1;600;7371
Местная связь;2016-09;1;300;7371
Местная связь;2016-10;1;300;7371
Местная связь;2016-11;1;300;7371
Сотовая связь;2016-06;2;300;7371
Сотовая связь;2016-07;2;250;7371
Сотовая связь;2016-08;1;200;7371
Сотовая связь;2016-09;2;400;7371
Сотовая связь;2016-10;3;350;7371
Сотовая связь;2016-11;3;600;7371
Телевидение;2016-09;1;500;7371
Телевидение;2016-11;1;500;7371
Транспортные карты;2016-11;1;200;7371
ЖКУ;2016-06;2;700;8419
ЖКУ;2016-08;2;700;8419
ЖКУ;2016-09;2;700;8419
ЖКУ;2016-11;2;1500;8419
Интернет;2016-07;1;600;8419
Интернет;2016-10;1;600;8419
Интернет магазины;2016-07;2;600;8419
Интернет магазины;2016-11;1;350;8419
Информационные услуги;2016-06;1;200;8419
Информационные услуги;2016-07;1;200;8419
Информационные услуги;2016-08;4;500;8419
Информационные услуги;2016-09;6;1200;8419
Информационные услуги;2016-10;1;500;8419
Сотовая связь;2016-06;2;200;8419
Сотовая связь;2016-07;3;600;8419
Сотовая связь;2016-08;8;800;8419
Сотовая связь;2016-09;4;600;8419
Сотовая связь;2016-10;2;1000;8419
Электронные деньги;2016-08;1;600;8419
Электронные деньги;2016-10;1;100;8419
Госуслуги;2016-11;3;700;6368
ЖКУ;2016-06;1;3200;6368
ЖКУ;2016-07;1;3300;6368
ЖКУ;2016-08;1;3300;6368
ЖКУ;2016-09;1;3300;6368
ЖКУ;2016-10;1;3200;6368
ЖКУ;2016-11;1;3400;6368
Интернет;2016-06;3;1400;6368
Интернет;2016-07;3;1300;6368
Интернет;2016-08;3;1300;6368
Интернет;2016-09;3;1300;6368
Интернет;2016-10;3;1200;6368
Интернет;2016-11;3;1200;6368
Онлайн игры;2016-06;1;200;6368
Онлайн игры;2016-07;2;300;6368
Онлайн игры;2016-10;1;40;6368
Сотовая связь;2016-06;4;400;6368
Сотовая связь;2016-07;5;800;6368
Сотовая связь;2016-08;3;300;6368
Сотовая связь;2016-09;3;900;6368
Сотовая связь;2016-10;5;450;6368
Сотовая связь;2016-11;4;900;6368
Интернет;2016-06;1;200;11293
Интернет;2016-08;1;300;11293
Погашение кредитов;2016-09;1;2300;11293
Погашение кредитов;2016-10;1;1900;11293
Погашение кредитов;2016-11;1;1500;11293
Предоставление займов;2016-06;1;2700;11293
Предоставление займов;2016-07;1;2700;11293
Предоставление займов;2016-08;1;2700;11293
Предоставление займов;2016-09;1;2700;11293
Предоставление займов;2016-10;1;2700;11293
Предоставление займов;2016-11;1;2700;11293
Сотовая связь;2016-06;1;100;11293
QVC;2016-10;3;250;11296
QVC;2016-11;2;200;11296
Интернет;2016-06;1;800;11296
Интернет;2016-07;1;800;11296
Интернет;2016-08;1;800;11296
Интернет;2016-09;1;800;11296
Интернет;2016-10;1;900;11296
Интернет;2016-12;1;800;11296
Лотереи;2016-06;1;100;11296
Лотереи;2016-07;5;250;11296
Лотереи;2016-08;2;90;11296
Лотереи;2016-10;1;100;11296
Лотереи;2016-11;3;250;11296
Местная связь;2016-07;2;600;11296
Местная связь;2016-09;1;200;11296
Местная связь;2016-11;1;150;11296
Онлайн игры;2016-10;1;60;11296
Сотовая связь;2016-06;1;100;11296
Сотовая связь;2016-07;5;450;11296
Сотовая связь;2016-08;4;300;11296
Сотовая связь;2016-09;2;200;11296
Сотовая связь;2016-10;5;350;11296
Сотовая связь;2016-11;2;150;11296
Букмекеры;2016-06;7;1200;5334
Букмекеры;2016-07;3;700;5334
Букмекеры;2016-08;4;500;5334
Букмекеры;2016-09;11;1300;5334
Букмекеры;2016-10;6;1000;5334
Букмекеры;2016-11;3;600;5334
Сотовая связь;2016-06;7;300;5334
Сотовая связь;2016-07;4;250;5334
Сотовая связь;2016-08;5;250;5334
Сотовая связь;2016-09;4;150;5334
Сотовая связь;2016-10;5;200;5334
Сотовая связь;2016-11;3;400;5334
Интернет;2016-08;1;1500;11304
Сотовая связь;2016-06;1;200;11304
Такси;2016-07;2;200;11304
Такси;2016-08;1;100;11304
QVP;2016-06;32;13600;2102
QVP;2016-07;27;11100;2102
QVP;2016-08;41;15800;2102
QVP;2016-09;39;13800;2102
QVP;2016-10;39;18500;2102
QVP;2016-11;33;14600;2102
QVP;2016-12;2;1600;2102
Интернет;2016-06;1;600;2102
Интернет;2016-07;1;600;2102
Интернет;2016-08;1;500;2102
Интернет;2016-09;1;500;2102
Интернет;2016-10;1;500;2102
Интернет;2016-11;1;600;2102
Интернет магазины;2016-06;4;5500;2102
Интернет магазины;2016-07;3;1600;2102
Интернет магазины;2016-08;1;1600;2102
Интернет магазины;2016-10;1;1900;2102
Интернет магазины;2016-11;3;6900;2102
Онлайн игры;2016-06;1;70;2102
Сотовая связь;2016-07;1;450;2102
Сотовая связь;2016-08;4;1500;2102
Сотовая связь;2016-10;1;500;2102
Сотовая связь;2016-11;2;700;2102
Интернет;2016-06;1;100;11312
Интернет;2016-07;5;150;11312
Интернет;2016-08;2;40;11312
Интернет;2016-09;2;150;11312
Информационные услуги;2016-06;5;150;11312
Информационные услуги;2016-07;2;60;11312
Информационные услуги;2016-08;1;50;11312
Погашение кредитов;2016-08;1;6500;11312
Сотовая связь;2016-06;9;300;11312
Сотовая связь;2016-07;14;600;11312
Сотовая связь;2016-08;13;400;11312
Сотовая связь;2016-09;3;90;11312
Сотовая связь;2016-10;3;100;11312
Интернет;2016-06;2;500;11314
Интернет;2016-07;1;600;11314
Интернет;2016-08;1;600;11314
Информационные услуги;2016-06;1;200;11314
Информационные услуги;2016-07;1;400;11314
Сотовая связь;2016-07;1;600;11314
Сотовая связь;2016-08;1;500;11314
QVP;2016-06;1;200;11315
QVP;2016-07;2;2700;11315
QVP;2016-08;1;10;11315
QVP;2016-09;4;1900;11315
QVP;2016-11;7;1100;11315
ЖКУ;2016-06;3;1400;11315
ЖКУ;2016-07;3;1500;11315
ЖКУ;2016-08;3;2100;11315
ЖКУ;2016-09;3;1100;11315
ЖКУ;2016-10;2;1000;11315
ЖКУ;2016-11;2;6100;11315
Интернет;2016-06;1;600;11315
Интернет;2016-08;2;5500;11315
Интернет;2016-11;1;600;11315
Местная связь;2016-06;1;400;11315
Местная связь;2016-11;1;200;11315
Сотовая связь;2016-06;3;400;11315
Сотовая связь;2016-07;2;200;11315
Сотовая связь;2016-08;5;500;11315
Сотовая связь;2016-09;2;200;11315
Сотовая связь;2016-10;5;500;11315
Сотовая связь;2016-11;3;300;11315
QVC;2016-09;1;20;1092
QVC;2016-10;1;300;1092
Интернет магазины;2016-08;1;40;1092
Контент;2016-07;1;6800;1092
Сотовая связь;2016-07;2;200;1092
Сотовая связь;2016-09;1;10;1092
Сотовая связь;2016-10;4;200;1092
Электронные деньги;2016-08;1;40;1092
Электронные деньги;2016-09;1;40;1092
Электронные деньги;2016-10;1;40;1092
Интернет магазины;2016-09;2;150;11316
QVC;2016-07;1;100;9449
Интернет;2016-06;1;400;9449
Интернет;2016-07;2;700;9449
Интернет;2016-08;1;500;9449
Интернет;2016-09;1;300;9449
Интернет;2016-10;1;300;9449
Интернет;2016-11;2;700;9449
Онлайн игры;2016-10;1;2000;9449
Сотовая связь;2016-06;4;900;9449
Сотовая связь;2016-07;2;900;9449
Сотовая связь;2016-08;1;600;9449
Сотовая связь;2016-09;1;300;9449
Сотовая связь;2016-10;2;600;9449
Сотовая связь;2016-11;4;1100;9449
Форекс;2016-11;1;6300;9449
Электронные деньги;2016-07;2;11000;9449
Служебная;2016-07;1;20;9095
Служебная;2016-08;1;20;9095
Служебная;2016-09;1;20;9095
Служебная;2016-10;1;30;9095
Служебная;2016-11;1;30;9095
Служебная;2016-12;1;30;9095
Сотовая связь;2016-07;1;50;9095
Электронные деньги;2016-10;3;200;9095
Интернет магазины;2016-09;1;150;11322
Интернет магазины;2016-11;4;700;11322
QVC;2016-06;2;800;11323
QVC;2016-09;1;300;11323
QVC;2016-11;3;900;11323
Букмекеры;2016-06;1;1500;10147
Служебная;2016-07;1;20;10147
Служебная;2016-08;1;20;10147
Служебная;2016-09;1;20;10147
Служебная;2016-10;1;30;10147
Служебная;2016-11;1;30;10147
Служебная;2016-12;1;30;10147
MCMS;2016-07;1;3000;7375
VPP;2016-08;1;3700;7375
VPP;2016-09;2;2200;7375
Электронные деньги;2016-07;5;350;11328
Электронные деньги;2016-08;2;200;11328
Электронные деньги;2016-10;2;100;11328
Электронные деньги;2016-11;1;60;11328
Онлайн игры;2016-08;2;1000;11330
Интернет;2016-06;2;800;11331
Интернет;2016-07;2;600;11331
Интернет;2016-08;3;800;11331
Интернет;2016-09;2;1000;11331
Сотовая связь;2016-07;1;100;11331
Сотовая связь;2016-08;2;1200;11331
Сотовая связь;2016-09;1;1000;11331
Госуслуги;2016-09;3;700;11336
