user_id;university;graduation_year
972;УРАО;2013
979;ВолгГТУ;2012
981;СПбГУАП;2012
983;МГУ;2012
987;МЭИ;N/A
988;СахГУ;N/A
993;МГУ;N/A
994;ВКА им. Можайского;N/A
996;МГТУ им. Н.Э. Баумана;N/A
997;КУ МВД;N/A
1000;УрФУ им. Б. Н. Ельцина;N/A
1001;НИЯУ МИФИ;N/A
1002;КФУ;N/A
1008;СамГУ;N/A
1015;СевНТУ;2000
1018;СПбГУ;N/A
1022;НГАВТ;2007
1031;ТюмГАСУ;2013
1032;НИЯУ МИФИ;2014
1033;МГУ;2011
1034;МГУКИ;1996
1035;РГГУ;2007
1039;СтГАУ;N/A
1040;СибГУТИ;N/A
1055;КГТУ-КАИ им. Туполева;2006
1057;МИ;2010
1064;ДВФУ;2014
1070;МГГУ;N/A
1079;ХГУ;2002
1084;МИСиС;2004
1088;НИ ИрГТУ;N/A
1089;УГНТУ;1998
1091;БрГУ;2006
1092;ИМСИТ;2005
1097;КубГТУ;1993
1099;ГУУ;2013
1101;НГТУ им. Алексеева;2003
1110;МФПУ Синергия;2013
1113;МПСИ;N/A
1116;МГУ;1985
1118;ЮФУ;1993
1131;НГТУ им. Алексеева;2005
1132;МЭИ;2006
1136;МГСУ-МИСИ;2000
1138;МФПА;2008
1141;ГУУ;2009
1142;ВГУ;2000
1147;МАДИ;1995
1148;ИГУ;N/A
1153;ИГУПИТ;N/A
1156;МГУ;2011
1160;НГТУ;1980
1165;ТулГУ;2009
1166;КемГУ;1986
1174;ВИБ;2007
1181;РГППУ;2004
1183;ТУСУР;1996
1184;НГУ;1997
1186;СГА;1997
1189;ДВФУ;1979
1193;ВолгГАСУ;2003
1194;СмолГУ;2014
1198;СГТУ;1996
1202;ДГТУ;N/A
1210;КГТУ;2007
1214;УрФУ;2003
1215;БГАУ;2006
1216;ОмГТУ;2005
1221;МАТИ;2006
1223;ТюмГНГУ;2011
1225;МАТИ;2013
1228;МГТУ им. Н. Э. Баумана;N/A
1233;ННГУ им. Лобачевского;1995
1236;ЮРГТУ;1992
1237;ДГТУ;N/A
1238;ИГТА;2006
1239;РГСУ;N/A
1241;ДВГТУ;N/A
1247;МЭСИ;2012
1248;МИГКУ;N/A
1251;КГТУ;1997
1256;СПбГУАП;2007
1257;ДГТУ;2010
1258;ПГСХА;2013
1261;ТулГУ;2006
1266;НИУ МЭИ;2003
1268;ИрГУПС;2004
1270;БашГУ;2006
1273;СибАДИ;2014
1276;УГСХА;2015
1277;УрГПУ;N/A
1282;РГУПС;N/A
1284;ДВГТУ;2009
1285;УрФУ;1997
1286;КузГТУ;2002
1288;ДВГУ;N/A
1289;ННГУ им. Лобачевского;2004
1301;ТюмГУ;2014
1308;УрФУ им. Б. Н. Ельцина;2003
1313;ЮЗГУ;2008
1314;БелГУ;2010
1322;НИЯУ МИФИ;2004
1324;НГТУ им. Алексеева;2002
1325;МЭСИ;2008
1327;ДГУ;1998
1329;МГУ;N/A
1332;РГРТУ;2011
1336;СПбГУАП;2011
1338;ЯГТУ;2000
1346;СГА;2000
1348;МГУПИ;2007
1349;МГОУ им. Черномырдина;2003
1351;ТПУ;N/A
1354;ЮЗГУ;2003
1362;КГТУ;2001
1363;ИВЭСЭП;2010
1369;ИГСХА;1991
1374;УрГУПС;N/A
1379;СПбГПУ Политех;2009
1381;СибАДИ;N/A
1382;УГТУ;2002
1390;ТюмГНГУ;1983
1393;ОмГТУ;2003
1398;НГПУ;2006
1399;АмГУ;1988
1400;НГТУ;2000
1405;МГИУ;2005
1408;ДВГТУ;1985
1409;ИрГУПС;N/A
1411;ИрГТУ;2010
1416;МГОУ;N/A
1421;СГА;2005
1427;РГУ им. Есенина;1995
1431;МГЛУ;1998
1433;МИРЭА;N/A
1434;ГУУ;2012
1435;ВВВУТ;1991
1439;МИРЭА;N/A
1440;МГУП;2008
1441;СГУ им. Чернышевского;N/A
1443;МГОУ им. Черномырдина;1990
1444;КнАГТУ;N/A
1445;НИ;N/A
1447;МИ;2004
1450;БГУ им. Петровского;1996
1451;МГУПИ;2010
1454;НИУ МЭИ;2000
1466;МПГУ;1995
1467;МФПУ Синергия;N/A
1470;МГТУ им. Н.Э. Баумана;2001
1471;МФТИ;1981
1472;МГУПБ;1999
1476;МГУДТ;2014
1483;СГАСУ;2004
1488;МГЛУ;2007
1494;РГСУ;N/A
1495;СГТУ;2002
1496;ВКА им. Можайского;1998
1500;РВИРВ им. Неделина;N/A
1502;ВолгГТУ;1982
1514;УГНТУ;2008
1518;ОГУ;N/A
1520;КубГУ;2002
1523;ВЗФЭИ;2011
1526;РГЭУ РИНХ;N/A
1528;КФУ;N/A
1532;ТГУ;2006
1533;КубГАУ;N/A
1538;КубГТУ;2011
1539;КГУФКСТ;2000
1540;БГТУ им. Шухова;1998
1543;КубГТУ;2007
1545;МГТУ;2000
1547;КубГТУ;2008
1548;ВВВУТ;1986
1549;КубГАУ;2000
1550;КубГУ;2006
1551;Университет машиностроения;2006
1552;УрГПУ;1994
1553;Финансовый университет;N/A
1554;МИЭТ;N/A
1556;МГТУ им. Н.Э. Баумана;1997
1557;АПИ при ИГиП РАН;N/A
1558;СКГМИ;2000
1560;ВлГУ им. А.Г. и Н.Г. Столетовых;N/A
1562;КНИТУ;N/A
1575;ТГТУ;N/A
1582;ВГПУ;2006
1584;РПА МЮ РФ;2001
1587;ВЗФЭИ;N/A
1588;ТГУ им. Державина;2006
1589;СмолГУ;1992
1597;ЮЗГУ;2012
1602;АПИ при ИГиП РАН;N/A
1610;ИГЭУ им. Ленина;2010
1614;НовГУ;N/A
1615;СПбГУ;1995
1628;СПбГЭУ;1982
1632;ТюмГНГУ;2003
1635;УГГУ;N/A
1640;УрФУ;2005
1643;ВолГУ;2010
1647;ХТИ;1990
1651;УрФУ им. Б. Н. Ельцина;2009
1652;ТУСУР;2010
1653;СГУПС;2011
1665;ПИ СФУ;2000
1668;ОмГУПС;2015
1670;ПГСХА;2015
1671;ТоГУ;1996
1677;ДВГУПС;2012
1679;ТоГУ;2009
1680;МГУ;2008
1685;МГСУ-МИСИ;N/A
1689;МИЭМ НИУ ВШЭ;1982
1690;МГУПИ;N/A
1693;РГСУ;2007
1696;МГУ им. Огарева;2003
1703;ТГТУ;2001
1713;МГУТУ;2001
1715;КФУ;N/A
1717;РХТУ им. Менделеева;2009
1721;МГОУ;2007
1723;МИГКУ;2010
1726;МГГУ;2008
1727;РГАУ-МСХА им. Тимирязева;2008
1729;МПГУ;2009
1730;МГГУ;2004
1733;МЭСИ;2006
1737;РГСУ;1992
1738;МФЮА;2014
1747;МАИ;2006
1748;РГГУ;2014
1749;МГИУ;2010
1750;МАИ;2011
1752;МЭФИ;N/A
1760;МФЮА;2003
1763;МИУ;N/A
1771;МГТУ им. Н.Э. Баумана;1994
1775;РВИРВ им. Неделина;1995
1787;СамГУ;2007
1791;ВолгГТУ;2004
1794;СГТУ;1995
1796;СГУ им. Чернышевского;2000
1797;БИТИ НИЯУ МИФИ;2004
1801;УрГЮА;2007
1802;СамГТУ;2002
1803;СГЭУ;1999
1807;СГУ;2012
1808;БашГУ;2004
1809;КНИТУ-КАИ им. А. Н. Туполева;N/A
1810;ВолгГАСУ;N/A
1812;КГУ;2006
1816;СамГТУ;N/A
1823;РГСУ;2007
1828;РГУПС;1996
1830;ГГНТУ;N/A
1832;ТТИ ЮФУ;2007
1837;СГАП;2007
1842;ЮФУ;2008
1848;ВВВУТ;2012
1850;КубГУ;N/A
1855;АГУ;1985
1858;НГМА;N/A
1859;КубГУ;N/A
1868;КубГТУ;1994
1874;МТУСИ;2004
1875;МГУ;2010
1881;ЧГУ;2014
1882;ВГТУ;2015
1883;УлГУ;2013
1892;РГСУ;N/A
1893;ВолГУ;N/A
1911;ИрГУПС;2000
1915;СибГТУ;2012
1922;ВГУ;N/A
1923;СПбГПУ Политех;2003
1926;БГАУ;2013
1930;МГУ;2004
1939;СГГА;N/A
1940;УрФУ;N/A
1943;ПсковГУ;2013
1944;ЮРГТУ;2005
1945;МИФИ;1992
1946;КГУ им. Некрасова;2000
1953;ИНЭКА;1995
1960;ТГПУ им. Толстого;N/A
1962;КФУ;2015
1967;НГПУ;1999
1972;БГТУ;2013
1979;ОмГТУ;1990
1982;КубГУ;1994
1995;СГЭУ;2004
1998;ОГУ;2006
1999;МГАВТ;2010
2001;ННГАСУ;N/A
2004;РГАЗУ;2007
2005;ЮУрГУ;N/A
2007;РАП;2001
2009;ЮРГТУ;2008
2011;МГТУ им. Н. Э. Баумана;N/A
2012;УрФУ;2015
2016;МФЮА;N/A
2017;ГГНИ им. Миллионщикова;N/A
2020;КГУФКСТ;N/A
2023;СГА;2008
2029;МаГУ;2007
2034;СПбГУ;2001
2035;РХТУ им. Менделеева;1988
2038;МГЭИ;2014
2045;ИрГУПС;2004
2050;УГАТУ;2010
2054;БрГУ;2007
2065;КубГУ;2010
2066;СурГУ;N/A
2067;РГГУ;N/A
2073;ТГУ;1994
2075;ЧГУ им. Ульянова;1991
2087;СевКавГТУ;2015
2088;РГСУ;2015
2089;ВИ;2009
2095;МосГУ;1990
2102;ВолгГТУ;2000
2105;ПГНИУ;1988
2107;РГТЭУ;2014
2117;МПСИ;2013
2122;АПУ;2011
2129;РГУНГ им. Губкина;2009
2130;МГОУ;2010
2131;МГАУ им. Горячкина;2006
2132;МГУ;2012
2134;ВМИРЭ;1992
2139;МГИМО;2007
2140;МАИ;2012
2144;МФТИ;N/A
2148;СГТУ им. Ю.А. Гагарина;N/A
2149;КГТУ-КАИ им. Туполева;2001
2152;ВлГУ;1999
2155;ГУУ;2005
2159;СГА;N/A
2162;МИФИ;1997
2167;МГТУ им. Н.Э. Баумана;1991
2169;МФТИ;2006
2176;БГАРФ;2014
2178;МГАКХиС;2010
2182;МФТИ;2000
2192;СибГИУ;N/A
2198;РГГУ;2014
2200;Дальрыбвтуз;2004
2201;БелГУ;2008
2206;СПбГЭТУ;N/A
2207;РГУПС;2006
2215;ИЕиГН СФУ - бывш. КрасГУ;2003
2218;КГУ;2001
2220;ТулГУ;2003
2223;СмолГУ;2009
2226;МГОУ;2000
2229;ННГАСУ;2008
2232;УГТУ-УПИ им. Б. Н. Ельцина;2009
2237;ВолгГТУ;2003
2238;ЛГПУ;2006
2239;ННГУ им. Лобачевского;N/A
2244;БГТУ им. В. Г. Шухова;2008
2247;ВолГУ;2000
2252;СибГИУ;2003
2253;МГПУ;N/A
2254;МГУ;1986
2258;ЯГТУ;2011
2262;КГТУ;2010
2264;ВлГУ им. А.Г. и Н.Г. Столетовых;2000
2273;КемГУ;2007
2277;ВЗФЭИ;2007
2284;СамГТУ;1998
2290;ЮРГТУ;2001
2295;СГА;N/A
2311;ТТИ ЮФУ;N/A
2314;МГЮА;2001
2315;ПИУ;N/A
2317;ВГТУ;2010
2318;УГТУ-УПИ;2000
2324;МГУ;2010
2326;ПГУ;1986
2327;ВГУЭС;2013
2329;УрФУ;1992
2331;КубГТУ;2001
2337;БГТУ им. Шухова;2012
2338;КемГУ;2013
2341;АТиСО;N/A
2345;НИУ ВШЭ;N/A
2346;МИИГАиК;2004
2347;НГЛУ им. Добролюбова;2001
2352;КГУ;N/A
2355;ННГУ им. Лобачевского;2007
2356;ТулГУ;1994
2358;МГУ;1995
2360;ВлГУ им. А.Г. и Н.Г. Столетовых;1999
2363;РМАТ;2008
2364;РГРТУ;1980
2367;МАДИ;1992
2369;ГУУ;2010
2371;НГТУ им. Алексеева;2008
2372;ИНЭП;2010
2375;РУК;2003
2376;НГТУ им. Алексеева;1994
2377;МГУ;1994
2379;ТГТУ;1993
2381;ТГПУ им. Толстого;N/A
2382;ВГУ;1989
2387;МГТУ;1999
2396;ВлГУ им. А.Г. и Н.Г. Столетовых;2004
2401;СПбГУАП;1982
2405;УрГУПС;2010
2406;УГТУ-УПИ;2012
2408;ЮУрГУ;2003
2420;УрФУ им. Б. Н. Ельцина;2009
2424;КузГТУ;N/A
2427;ПГТУ;N/A
2428;КГУ;1994
2434;НГАВТ;N/A
2435;ПГТУ;1992
2439;МПСИ;2010
2443;НГТУ;2001
2444;БрГУ;2003
2446;МЭСИ;N/A
2448;КузГТУ;2004
2455;РАНХиГС;2009
2463;СГЮА;2001
2467;ЯГСХА;2005
2470;СахГУ;N/A
2476;ВЗФЭИ;2013
2477;РГАТУ;2009
2479;РГСУ;2007
2480;МГСУ НИУ;2004
2483;АМИ;2006
2484;ГУУ;2010
2492;МГУ;1984
2493;МГУЛ;1999
2494;МЭСИ;2009
2498;МИСиС;2005
2501;МГУ;1945
2502;РМАТ;2006
2503;РЭУ им. Г. В. Плеханова;1992
2505;ГУУ;N/A
2515;МИУ;2008
2521;РГГРУ;N/A
2525;МГУ;1989
2528;МТУСИ;2011
2529;СГАУ;N/A
2536;РХТУ им. Менделеева;2010
2548;МИРЭА;N/A
2552;МГУПП;1992
2555;РГГУ;N/A
2558;РУДН;2009
2561;РГСУ;2005
2565;СамГУ;2009
2568;УГАТУ;N/A
2571;КубГАУ;2007
2576;ТвГУ;N/A
2583;ЧГУ им. Ульянова;2001
2587;ИНЭКА;N/A
2588;ННГАСУ;2001
2591;ЮРГТУ;2001
2598;ВолгГТУ;2012
2599;СГТУ;2013
2601;ВГАСУ;2008
2602;ВГУ;1990
2605;ВГАУ им. Императора Петра I;N/A
2607;ЯГПУ им. Ушинского;1985
2608;РВИРВ им. Неделина;1991
2610;ЯрГУ им. П. Г. Демидова;1999
2612;МГУТУ;2007
2614;КГТА им. Дегтярева;N/A
2617;НГТУ им. Алексеева;2015
2618;НГТУ им. Алексеева;1984
2620;ННГУ им. Лобачевского;2011
2621;ТулГУ;1987
2622;ВГУ;2007
2627;РГРТУ;2014
2634;МЭИ;1980
2636;СПбГУ;N/A
2638;БГТУ;2010
2644;СПбГУАП;2004
2650;ЛГУ им. Пушкина;2014
2653;МФЮА;2009
2660;ИГЭУ им. Ленина;1992
2664;ОГАУ;2008
2675;СурГУ;2001
2676;СГУПС;1997
2677;КрасГАУ;2005
2679;НГТУ;2008
2680;НГУ;N/A
2683;МаГУ;1978
2684;ТюмГНГУ;N/A
2691;ТУСУР;N/A
2692;НГАУ;N/A
2693;СибГИУ;2015
2701;ТоГУ;1998
2704;ВГУЭС;2010
2705;АмГУ;N/A
2712;МГУП;2013
2713;МГУ;1999
2714;НГМА;2007
2717;МГУПИ;2003
2724;МГТУ им. Н.Э. Баумана;N/A
2725;МГУ;2010
2729;РМАТ;2010
2734;МИСиС;N/A
2735;ПИ;N/A
2736;РГУПС;2010
2743;МИСиС;N/A
2744;РЭА им. Г. В. Плеханова;2007
2749;ВКА им. Можайского;2001
2750;МФПА;2012
2752;СГА;2011
2755;МАИ;1982
2760;АГПС;2003
2762;МГУПБ;1996
2763;СГА;2004
2766;МФПА;N/A
2771;МГОУ;N/A
2777;РГГУ;N/A
2780;МГТУ им. Н. Э. Баумана;1981
2782;РЭА им. Г. В. Плеханова;2003
2783;МГУ;N/A
2784;НИЯУ МИФИ;2008
2791;СГТУ;2005
2796;МГИУ;2006
2799;ПИУ;2008
2801;МГУ;2011
2803;МТУСИ;N/A
2805;КНИТУ-КАИ;2010
2806;МИТХТ;1997
2807;МГТУ им. Н.Э. Баумана;1990
2811;СамГТУ;2009
2812;ПВГУС;2000
2813;ВВВУТ;2001
2814;КФУ;N/A
2816;МГАКХиС;N/A
2818;НИУ СГУ им. Чернышевского;1997
2820;ПГУ;2002
2821;ПГПУ им. Белинского;N/A
2822;АТиСО;N/A
2826;ПГСГА;1994
2828;КНИТУ;N/A
2829;СамГТУ;N/A
2831;МарГТУ;N/A
2832;СамГТУ;N/A
2835;МЭСИ;N/A
2841;ТГУ;N/A
2842;СГАУ им. Королева;2005
2844;ЧГУ им. Ульянова;2008
2845;РГСУ;2009
2847;ЧГУ;N/A
2849;ДГУ;2013
2850;ГГНИ им. Миллионщикова;2010
2852;СГА;2004
2856;ЧГУ;2007
2861;ГГНИ им. Миллионщикова;2003
2862;КубГАУ;2008
2869;КУ МВД;2006
2875;ВВВУТ;2001
2877;ДГТУ;2009
2878;КГАСУ;1980
2880;ЧГУ;2012
2881;МГУП;N/A
2885;СПбГУ;2013
2886;ОмГУ им. Достоевского;2015
2888;РГСУ;2011
2890;ТюмГНГУ;1983
2892;ПГУ;2013
2893;МГУТУ;2006
2897;УлГУ;2005
2900;ИрГТУ;2006
2902;СибГТУ;1984
2905;РосНОУ;2013
2907;МГУ;2006
2908;ВГАВТ;2007
2910;ЛГТУ;2007
2921;СГА;2008
2923;НГСХА;2014
2930;ОмГУ им. Достоевского;N/A
2935;ВГУ;2008
2939;ЮУрГУ;N/A
2942;НГСХА;2014
2946;КубГУ;N/A
2947;ИВЭСЭП;2011
2948;ВЗФЭИ;2009
2949;ВГТУ;1993
2951;РГПУ им. Герцена;2009
2955;СПбГУ;1994
2956;ВГУ;1995
2957;БГАРФ;N/A
2958;ТГУ;2002
2962;БГТУ;2002
2968;КубГУ;2007
2974;ННГУ им. Лобачевского;N/A
2975;ПГУ;N/A
2976;ТГТУ;2007
2977;СГАСУ;2010
2984;НовГУ;N/A
2985;"МГТУ ""МАМИ""";2011
2987;РГАТА;2012
2990;СамГУ;2006
2991;ВолГУ;2015
2992;ОГУ;2014
2994;СГА;N/A
2995;ВГТУ;2009
2996;ДГУ;2000
2997;ВИБ;2010
3001;НГПУ;N/A
3003;РГГУ;2011
3008;МГОУ;2010
3010;СПбГУ;N/A
3011;МИЭП;N/A
3013;ОмГТУ;2001
3023;АлтГУ;2011
3032;ГУУ;2014
3033;МГОУ;1995
3035;МГУПИ;2010
3036;ДВФУ;2001
3039;ЧГУ им. Ульянова;2005
3040;ЧГУ;2011
3042;РПА МЮ РФ;2012
3043;ГГНИ им. Миллионщикова;2012
3044;ИжГТУ;2010
3045;Университет машиностроения;1995
3046;РГЭУ РИНХ;2002
3047;МГУ им. адмирала Невельского;2004
3050;ОмГУПС;1997
3060;СевНТУ;2006
3064;КБГУ им. Бербекова;2012
3069;СГГА;2010
3071;АлтГУ;2005
3072;НИЯУ МИФИ;1992
3079;МФПУ Синергия;2012
3085;ТГУ;N/A
3094;МАДИ;1999
3095;МФТИ;1983
3097;ОГАУ;1994
3107;КГТУ;N/A
3121;МГУ;1989
3123;ТГТУ;N/A
3129;Дальрыбвтуз;1999
3138;БрГУ;2000
3139;ПНИПУ;N/A
3140;СибГТУ;N/A
3141;МГУ;2000
3151;МГАВТ;1998
3152;МГТУ МИРЭА;N/A
3153;МГАФК;N/A
3155;РГУНГ им. Губкина;N/A
3157;МИИГАиК;2005
3158;ПГСХА;2002
3165;НГТУ им. Алексеева;2008
3167;АГТУ;2001
3168;МГУ;2002
3184;МИИГАиК;1996
3188;ЮРГТУ;2004
3191;ОмГТУ;1975
3192;МГТУ МИРЭА;1999
3195;МГТУ им. Косыгина;1985
3198;ВГУ;N/A
3201;НИ ИрГТУ;2006
3202;МГГУ;2001
3204;МГТУ им. Н.Э. Баумана;2013
3206;АМИ;1977
3207;"МГТУ ""МАМИ""";2008
3219;РГТЭУ;2004
3226;СыктГУ;2009
3232;ВЗФЭИ;1998
3236;СПбГУ;N/A
3237;ЮУрГУ;N/A
3239;ЛГУ им. Пушкина;N/A
3245;БУПК;2008
3247;ТюмГАСУ;2001
3248;КГУ им. Ульянова-Ленина;2005
3249;МГТУ им. Носова;N/A
3253;ПГСХА;1990
3259;МГТУ им. Носова;2001
3261;ИГЭУ им. Ленина;2013
3264;СПбГЭТУ;2012
3265;НГУ;N/A
3268;МИСиС;2014
3271;МГАФК;2003
3272;СГА;N/A
3279;ЮУрГУ;1999
3282;НГУ;N/A
