user_id,university,graduation_year,txn_count,payment,unix_time
80,183,2009,3,1800,1464728400
80,183,2009,1,700,1467320400
80,183,2009,1,100,1469998800
80,183,2009,1,1100,1475269200
80,183,2009,3,450,1472677200
80,183,2009,1,100,1475269200
80,183,2009,5,3600,1464728400
80,183,2009,4,5200,1467320400
80,183,2009,1,5000,1472677200
80,183,2009,4,6400,1464728400
80,183,2009,1,3000,1467320400
80,183,2009,2,3000,1469998800
80,183,2009,2,4000,1472677200
80,183,2009,4,3700,1475269200
80,183,2009,4,5600,1477947600
80,183,2009,1,450,1477947600
81,355,2005,1,2000,1472677200
81,355,2005,2,12800,1464728400
81,355,2005,2,500,1464728400
81,355,2005,4,1100,1467320400
81,355,2005,3,1000,1469998800
81,355,2005,7,2200,1477947600
81,355,2005,4,1800,1464728400
81,355,2005,3,1900,1467320400
87,165,2009,1,5800,1464728400
87,165,2009,1,5800,1467320400
87,165,2009,1,5800,1469998800
87,165,2009,1,5800,1472677200
87,165,2009,1,5800,1475269200
96,108,1968,1,2000,1467320400
96,108,1968,2,12700,1464728400
96,108,1968,3,13700,1467320400
96,108,1968,5,11800,1469998800
96,108,1968,1,2800,1472677200
96,108,1968,2,6000,1475269200
96,108,1968,2,6400,1477947600
96,108,1968,1,300,1467320400
96,108,1968,1,900,1464728400
96,108,1968,7,300,1464728400
96,108,1968,5,150,1467320400
96,108,1968,5,150,1469998800
96,108,1968,1,10,1472677200
96,108,1968,4,150,1475269200
96,108,1968,1,1800,1475269200
98,230,2012,1,400,1469998800
98,230,2012,2,5200,1464728400
98,230,2012,1,250,1469998800
98,230,2012,1,50,1469998800
98,230,2012,1,10,1472677200
98,230,2012,1,100,1469998800
102,282,2004,1,7100,1475269200
102,282,2004,1,2300,1472677200
102,282,2004,2,2100,1464728400
102,282,2004,3,6300,1467320400
102,282,2004,1,1000,1472677200
102,282,2004,3,3200,1475269200
102,282,2004,2,2300,1477947600
102,282,2004,1,20,1467320400
102,282,2004,1,20,1469998800
102,282,2004,1,20,1472677200
102,282,2004,1,30,1475269200
102,282,2004,1,20,1477947600
102,282,2004,1,100,1475269200
104,96,1994,4,18600,1469998800
104,96,1994,1,250,1472677200
104,96,1994,2,80,1472677200
107,268,1993,1,2400,1464728400
107,268,1993,1,1500,1469998800
107,268,1993,2,600,1475269200
107,268,1993,3,8500,1477947600
107,268,1993,1,500,1464728400
108,53,2009,2,10900,1464728400
108,53,2009,2,8500,1467320400
108,53,2009,3,3000,1469998800
108,53,2009,2,7500,1472677200
108,53,2009,2,7200,1477947600
108,53,2009,1,50,1477947600
108,53,2009,1,2100,1464728400
108,53,2009,1,2200,1467320400
108,53,2009,2,5200,1469998800
108,53,2009,1,2100,1472677200
108,53,2009,2,5200,1475269200
108,53,2009,1,2100,1477947600
108,53,2009,9,1500,1464728400
108,53,2009,3,700,1467320400
108,53,2009,2,300,1472677200
108,53,2009,3,250,1475269200
108,53,2009,2,1400,1477947600
113,134,0,1,2200,1464728400
113,134,0,3,6300,1467320400
113,134,0,1,3000,1472677200
113,134,0,1,1800,1475269200
113,134,0,1,1600,1477947600
117,11,1995,3,15900,1464728400
117,11,1995,1,2700,1467320400
117,11,1995,1,3000,1469998800
117,11,1995,2,17900,1472677200
117,11,1995,1,4800,1475269200
117,11,1995,3,15600,1477947600
117,11,1995,4,6400,1464728400
117,11,1995,2,2000,1467320400
117,11,1995,2,2300,1472677200
117,11,1995,2,3600,1475269200
117,11,1995,1,500,1477947600
117,11,1995,1,1500,1464728400
117,11,1995,3,3000,1477947600
119,28,2013,2,1000,1464728400
119,28,2013,1,600,1467320400
119,28,2013,4,1700,1469998800
119,28,2013,3,5100,1472677200
119,28,2013,7,9400,1477947600
119,28,2013,1,250,1467320400
119,28,2013,1,60,1469998800
119,28,2013,1,800,1477947600
120,55,0,2,4400,1464728400
120,55,0,4,8900,1469998800
120,55,0,2,4800,1472677200
127,385,1993,2,15600,1464728400
127,385,1993,2,14500,1467320400
127,385,1993,1,8800,1469998800
127,385,1993,3,11900,1472677200
130,319,2015,1,600,1475269200
130,319,2015,2,250,1472677200
130,319,2015,1,200,1475269200
130,319,2015,3,200,1477947600
130,319,2015,1,200,1480539600
130,319,2015,4,400,1475269200
130,319,2015,1,100,1477947600
139,251,2003,1,1100,1467320400
139,251,2003,2,6600,1475269200
139,251,2003,2,6200,1477947600
139,251,2003,1,20,1467320400
139,251,2003,1,20,1469998800
139,251,2003,1,20,1472677200
139,251,2003,1,30,1475269200
139,251,2003,2,30,1477947600
143,78,2007,1,450,1464728400
143,78,2007,1,450,1467320400
143,78,2007,2,900,1472677200
143,78,2007,1,450,1475269200
143,78,2007,1,600,1477947600
143,78,2007,1,150,1464728400
143,78,2007,2,350,1472677200
143,78,2007,1,500,1475269200
143,78,2007,1,150,1477947600
143,78,2007,2,40,1464728400
143,78,2007,2,200,1472677200
143,78,2007,1,600,1475269200
143,78,2007,1,800,1477947600
143,78,2007,1,150,1472677200
143,78,2007,1,50,1464728400
143,78,2007,4,800,1467320400
143,78,2007,4,450,1472677200
143,78,2007,3,100,1475269200
143,78,2007,2,400,1477947600
144,44,2010,7,450,1475269200
144,44,2010,5,200,1477947600
144,44,2010,8,2400,1475269200
144,44,2010,17,12900,1477947600
144,44,2010,1,8800,1475269200
144,44,2010,1,300,1475269200
144,44,2010,2,500,1467320400
144,44,2010,1,250,1472677200
144,44,2010,2,10,1477947600
144,44,2010,3,2000,1464728400
144,44,2010,2,1100,1467320400
144,44,2010,2,1200,1469998800
144,44,2010,3,3100,1472677200
144,44,2010,3,1700,1475269200
144,44,2010,1,500,1477947600
144,44,2010,4,16500,1475269200
144,44,2010,9,4900,1464728400
144,44,2010,2,800,1467320400
144,44,2010,10,3100,1469998800
144,44,2010,5,2100,1472677200
144,44,2010,3,900,1475269200
144,44,2010,5,1500,1477947600
144,44,2010,2,350,1464728400
144,44,2010,3,500,1475269200
145,206,0,2,500,1467320400
145,206,0,1,200,1469998800
145,206,0,1,450,1464728400
145,206,0,2,2800,1469998800
145,206,0,1,200,1475269200
145,206,0,3,11000,1464728400
145,206,0,1,10,1467320400
145,206,0,2,2200,1469998800
145,206,0,1,2900,1472677200
149,402,2006,1,50,1467320400
149,402,2006,1,4800,1464728400
149,402,2006,1,20,1475269200
149,402,2006,1,3300,1464728400
149,402,2006,1,3200,1467320400
149,402,2006,1,3200,1469998800
149,402,2006,4,800,1464728400
149,402,2006,1,50,1467320400
156,405,0,1,10,1467320400
158,58,0,5,1200,1464728400
158,58,0,3,450,1467320400
158,58,0,3,1200,1469998800
158,58,0,3,700,1472677200
158,58,0,3,700,1475269200
158,58,0,2,300,1477947600
158,58,0,12,8300,1464728400
158,58,0,1,200,1469998800
158,58,0,1,50,1472677200
158,58,0,5,2900,1475269200
158,58,0,8,3600,1477947600
160,104,0,4,600,1467320400
160,104,0,1,6400,1475269200
160,104,0,1,500,1464728400
160,104,0,1,500,1467320400
160,104,0,2,1000,1472677200
160,104,0,1,500,1475269200
160,104,0,1,300,1477947600
160,104,0,2,31900,1477947600
161,48,2003,1,300,1464728400
161,48,2003,2,500,1469998800
161,48,2003,1,300,1467320400
161,48,2003,1,3500,1477947600
161,48,2003,5,3900,1467320400
161,48,2003,1,2100,1469998800
161,48,2003,1,3500,1472677200
161,48,2003,4,5500,1475269200
161,48,2003,4,23300,1477947600
161,48,2003,4,450,1467320400
161,48,2003,1,300,1469998800
161,48,2003,1,800,1475269200
161,48,2003,1,100,1477947600
164,329,1976,1,200,1472677200
164,329,1976,3,6200,1475269200
164,329,1976,1,200,1477947600
164,329,1976,1,1200,1475269200
164,329,1976,1,700,1477947600
164,329,1976,6,4000,1464728400
164,329,1976,6,2400,1467320400
164,329,1976,2,2100,1469998800
164,329,1976,6,2300,1472677200
164,329,1976,10,2600,1475269200
164,329,1976,2,3000,1477947600
164,329,1976,3,1200,1464728400
164,329,1976,3,1000,1467320400
164,329,1976,7,1100,1469998800
164,329,1976,6,1000,1472677200
164,329,1976,8,1200,1475269200
165,256,0,1,100,1477947600
165,256,0,1,400,1475269200
165,256,0,2,100,1467320400
165,256,0,2,100,1469998800
165,256,0,1,50,1472677200
165,256,0,4,200,1475269200
165,256,0,6,1500,1477947600
165,256,0,9,4500,1464728400
165,256,0,5,1200,1467320400
165,256,0,3,1000,1469998800
165,256,0,3,1700,1472677200
165,256,0,8,4400,1475269200
165,256,0,3,2300,1477947600
168,289,2014,3,1200,1464728400
168,289,2014,2,1200,1464728400
168,289,2014,1,150,1467320400
168,289,2014,4,2600,1469998800
168,289,2014,2,1300,1472677200
168,289,2014,2,1300,1475269200
168,289,2014,4,700,1464728400
168,289,2014,1,2000,1467320400
168,289,2014,1,1000,1472677200
168,289,2014,5,9100,1464728400
168,289,2014,5,7200,1467320400
168,289,2014,2,250,1469998800
168,289,2014,1,100,1472677200
168,289,2014,2,5200,1475269200
168,289,2014,1,200,1477947600
168,289,2014,1,800,1464728400
168,289,2014,3,3400,1467320400
168,289,2014,2,1600,1469998800
168,289,2014,1,800,1472677200
168,289,2014,1,500,1475269200
175,152,0,1,200,1464728400
175,152,0,1,700,1472677200
175,152,0,1,90,1475269200
175,152,0,1,600,1464728400
175,152,0,1,600,1467320400
175,152,0,1,600,1469998800
175,152,0,1,600,1472677200
175,152,0,1,600,1475269200
175,152,0,1,600,1477947600
175,152,0,1,900,1477947600
175,152,0,1,1000,1464728400
175,152,0,1,1000,1469998800
175,152,0,1,2000,1475269200
175,152,0,2,3400,1477947600
175,152,0,9,10000,1464728400
175,152,0,2,350,1467320400
175,152,0,1,100,1472677200
175,152,0,2,1900,1475269200
175,152,0,3,7900,1477947600
175,152,0,1,150,1464728400
175,152,0,2,300,1467320400
175,152,0,4,700,1472677200
175,152,0,1,200,1475269200
175,152,0,2,300,1477947600
175,152,0,2,1200,1475269200
176,165,0,1,100,1464728400
176,165,0,2,400,1469998800
176,165,0,6,9100,1464728400
176,165,0,5,13700,1467320400
176,165,0,2,1800,1469998800
176,165,0,3,1800,1472677200
176,165,0,2,2300,1475269200
176,165,0,5,7100,1477947600
176,165,0,2,350,1472677200
176,165,0,2,600,1477947600
176,165,0,1,2200,1467320400
176,165,0,1,3900,1469998800
176,165,0,2,500,1464728400
176,165,0,3,1200,1467320400
176,165,0,2,600,1469998800
176,165,0,5,1600,1472677200
176,165,0,7,1500,1475269200
176,165,0,5,1600,1477947600
181,171,0,2,9800,1467320400
181,171,0,1,1000,1464728400
181,171,0,3,600,1464728400
181,171,0,4,500,1467320400
183,243,1980,1,2000,1464728400
183,243,1980,2,1800,1475269200
183,243,1980,2,6400,1477947600
183,243,1980,2,100,1464728400
183,243,1980,2,100,1469998800
186,308,2006,1,6800,1477947600
186,308,2006,22,9000,1464728400
186,308,2006,34,9800,1467320400
186,308,2006,7,1900,1469998800
186,308,2006,3,900,1472677200
186,308,2006,1,500,1475269200
186,308,2006,33,13900,1477947600
186,308,2006,2,1100,1480539600
186,308,2006,1,500,1477947600
186,308,2006,1,4900,1477947600
191,237,0,2,250,1467320400
191,237,0,2,1400,1464728400
191,237,0,3,600,1464728400
191,237,0,3,400,1467320400
191,237,0,1,70,1469998800
191,237,0,1,40,1475269200
193,243,0,6,700,1464728400
193,243,0,4,800,1467320400
193,243,0,3,250,1469998800
193,243,0,1,80,1472677200
193,243,0,1,200,1475269200
193,243,0,2,250,1477947600
193,243,0,17,1700,1464728400
193,243,0,13,1400,1467320400
193,243,0,3,250,1469998800
193,243,0,2,200,1472677200
193,243,0,9,900,1475269200
193,243,0,1,100,1477947600
193,243,0,1,50,1477947600
193,243,0,1,800,1477947600
193,243,0,1,100,1464728400
193,243,0,1,100,1472677200
193,243,0,1,20,1477947600
193,243,0,1,1300,1464728400
193,243,0,1,1300,1467320400
193,243,0,1,1300,1469998800
193,243,0,1,1300,1472677200
193,243,0,1,1300,1475269200
193,243,0,1,1300,1477947600
193,243,0,1,200,1467320400
193,243,0,3,250,1477947600
194,62,0,1,350,1467320400
194,62,0,2,350,1469998800
194,62,0,1,350,1472677200
194,62,0,1,350,1475269200
194,62,0,3,1400,1467320400
194,62,0,3,700,1469998800
194,62,0,1,150,1472677200
194,62,0,1,150,1475269200
194,62,0,2,150,1467320400
194,62,0,1,100,1469998800
198,8,2005,1,3000,1469998800
198,8,2005,5,3600,1464728400
198,8,2005,3,2200,1467320400
198,8,2005,1,9000,1469998800
198,8,2005,3,2100,1472677200
198,8,2005,1,1000,1475269200
198,8,2005,2,1400,1477947600
198,8,2005,3,2600,1464728400
198,8,2005,1,100,1475269200
198,8,2005,1,20,1467320400
198,8,2005,1,20,1469998800
198,8,2005,1,20,1472677200
198,8,2005,1,30,1475269200
198,8,2005,2,30,1477947600
198,8,2005,1,30,1480539600
198,8,2005,2,500,1472677200
198,8,2005,2,400,1475269200
198,8,2005,3,600,1477947600
198,8,2005,7,17900,1464728400
198,8,2005,1,3300,1467320400
198,8,2005,2,5900,1469998800
198,8,2005,2,5500,1472677200
198,8,2005,1,3100,1475269200
198,8,2005,6,21300,1477947600
200,281,2006,1,3800,1467320400
204,198,1997,1,8500,1464728400
204,198,1997,2,13500,1467320400
204,198,1997,2,15300,1472677200
204,198,1997,1,2700,1475269200
213,244,0,13,2600,1464728400
213,244,0,7,1400,1467320400
213,244,0,23,3900,1469998800
213,244,0,3,700,1472677200
213,244,0,10,1800,1475269200
213,244,0,7,1400,1477947600
213,244,0,1,20,1464728400
213,244,0,1,20,1464728400
213,244,0,1,20,1467320400
213,244,0,2,700,1469998800
213,244,0,9,200,1464728400
213,244,0,9,350,1467320400
213,244,0,12,500,1469998800
213,244,0,8,350,1472677200
213,244,0,2,30,1475269200
213,244,0,5,200,1477947600
218,87,1997,2,250,1464728400
218,87,1997,4,1600,1467320400
218,87,1997,2,700,1469998800
218,87,1997,5,1800,1472677200
218,87,1997,2,800,1475269200
218,87,1997,4,2200,1477947600
221,106,1997,3,1700,1464728400
221,106,1997,1,1500,1467320400
221,106,1997,1,1500,1469998800
221,106,1997,1,1500,1472677200
221,106,1997,1,1500,1475269200
221,106,1997,1,1500,1477947600
221,106,1997,2,300,1464728400
221,106,1997,3,450,1467320400
221,106,1997,1,2000,1464728400
221,106,1997,1,300,1467320400
221,106,1997,3,2600,1469998800
221,106,1997,1,1300,1469998800
221,106,1997,1,700,1475269200
221,106,1997,2,12500,1464728400
221,106,1997,1,6000,1467320400
221,106,1997,2,13000,1469998800
221,106,1997,6,28500,1472677200
221,106,1997,4,12000,1475269200
227,62,2014,1,1200,1469998800
227,62,2014,1,900,1475269200
227,62,2014,2,350,1464728400
227,62,2014,3,800,1467320400
227,62,2014,11,2700,1469998800
227,62,2014,11,2600,1472677200
227,62,2014,13,3500,1475269200
227,62,2014,10,3000,1477947600
228,356,0,1,250,1472677200
228,356,0,1,500,1464728400
228,356,0,1,450,1467320400
228,356,0,1,500,1469998800
228,356,0,1,450,1472677200
228,356,0,2,1000,1475269200
228,356,0,1,450,1477947600
228,356,0,1,12200,1475269200
228,356,0,1,200,1464728400
228,356,0,2,250,1467320400
228,356,0,2,400,1469998800
228,356,0,2,500,1472677200
228,356,0,1,150,1475269200
228,356,0,3,900,1477947600
235,309,0,1,450,1464728400
235,309,0,1,900,1464728400
235,309,0,3,4000,1467320400
235,309,0,4,3700,1469998800
235,309,0,1,900,1472677200
235,309,0,1,1000,1475269200
235,309,0,6,800,1464728400
235,309,0,4,2200,1467320400
235,309,0,18,2700,1469998800
235,309,0,5,600,1472677200
235,309,0,13,4400,1475269200
235,309,0,9,1000,1477947600
235,309,0,1,500,1469998800
235,309,0,2,1500,1475269200
235,309,0,1,20,1464728400
235,309,0,1,10,1467320400
235,309,0,1,20,1469998800
235,309,0,1,10,1472677200
235,309,0,1,20,1477947600
243,204,0,1,700,1467320400
243,204,0,2,1400,1475269200
243,204,0,22,2300,1464728400
243,204,0,8,800,1467320400
243,204,0,11,1300,1469998800
243,204,0,13,1400,1472677200
243,204,0,21,2200,1475269200
243,204,0,13,1400,1477947600
243,204,0,1,10,1467320400
243,204,0,1,10,1469998800
243,204,0,1,10,1472677200
243,204,0,1,10,1475269200
243,204,0,1,50,1467320400
243,204,0,4,150,1475269200
247,40,2005,4,500,1464728400
247,40,2005,13,8300,1467320400
247,40,2005,10,2300,1469998800
251,358,2009,1,2600,1464728400
251,358,2009,1,2600,1472677200
251,358,2009,1,2600,1475269200
251,358,2009,1,2600,1477947600
259,27,2008,1,1200,1464728400
259,27,2008,1,400,1467320400
259,27,2008,1,4000,1472677200
259,27,2008,1,1000,1475269200
259,27,2008,1,2000,1477947600
259,27,2008,2,1000,1475269200
259,27,2008,1,2000,1477947600
259,27,2008,1,100,1469998800
259,27,2008,1,20,1467320400
259,27,2008,1,20,1469998800
259,27,2008,1,20,1472677200
259,27,2008,1,30,1475269200
259,27,2008,1,30,1477947600
259,27,2008,1,30,1480539600
259,27,2008,4,1000,1464728400
259,27,2008,2,200,1467320400
259,27,2008,1,300,1472677200
261,25,0,1,7800,1475269200
261,25,0,1,3600,1469998800
261,25,0,1,4800,1475269200
261,25,0,3,10700,1469998800
261,25,0,4,4200,1472677200
261,25,0,4,3300,1475269200
261,25,0,3,350,1469998800
261,25,0,4,600,1472677200
266,180,2009,1,10000,1469998800
266,180,2009,2,2100,1475269200
266,180,2009,1,5000,1464728400
266,180,2009,5,7900,1467320400
266,180,2009,4,5500,1469998800
266,180,2009,4,7700,1472677200
266,180,2009,6,7400,1475269200
266,180,2009,2,2200,1477947600
266,180,2009,1,350,1477947600
266,180,2009,4,22000,1464728400
266,180,2009,1,300,1472677200
266,180,2009,1,5000,1475269200
266,180,2009,1,500,1464728400
266,180,2009,1,450,1469998800
266,180,2009,3,400,1472677200
266,180,2009,2,450,1475269200
266,180,2009,2,350,1477947600
